timestep,mae,cumulative_mae
4418,0.36376051657939795,667.6662635847846
4419,0.3638758728340437,668.0301394576186
4420,0.3639932238875056,668.3941326815061
4421,0.3641017265075223,668.7582344080137
4422,0.3642304967758561,669.1224649047895
4423,0.3643458641488277,669.4868107689383
4424,0.36446152716109714,669.8512722960994
4425,0.36459098430162057,670.215863280401
4426,0.36469445076133006,670.5805577311623
4427,0.36481541468008455,670.9453731458424
4428,0.3649374282668394,671.3103105741092
4429,0.36506336591159,671.6753739400208
4430,0.36516868264114427,672.040542622662
4431,0.3652970075389152,672.405839630201
4432,0.3654214736781369,672.771261103879
4433,0.3655181044874827,673.1367792083665
4434,0.36563868459230925,673.5024178929589
4435,0.3657662245036302,673.8681841174625
4436,0.36587184698367853,674.2340559644462
4437,0.3659986482210764,674.6000546126672
4438,0.36612590396160577,674.9661805166288
4439,0.3662198564937899,675.3324003731226
4440,0.36635198668699914,675.6987523598096
4441,0.36647138107910515,676.0652237408888
4442,0.3665887892557185,676.4318125301445
4443,0.36670575601606287,676.7985182861605
4444,0.3668316742773506,677.1653499604379
4445,0.3669466809952007,677.532296641433
4446,0.3670556536641399,677.8993522950972
4447,0.36718127446438137,678.2665335695616
4448,0.36729194388523384,678.6338255134468
4449,0.3674091564423787,679.0012346698892
4450,0.3675344682789457,679.3687691381681
4451,0.3676504348313545,679.7364195729995
4452,0.3677670581166919,680.1041866311161
4453,0.3678848138530219,680.4720714449692
4454,0.3679973825458902,680.8400688275151
4455,0.36812607205991443,681.208194899575
4456,0.36824019617566384,681.5764350957506
4457,0.3683572480500245,681.9447923438007
4458,0.3684864149229232,682.3132787587236
4459,0.3686002544456208,682.6818790131692
4460,0.36870749103031747,683.0505865041996
4461,0.36882950459397584,683.4194160087936
4462,0.3689453474198415,683.7883613562135
4463,0.3690606134161131,684.1574219696296
4464,0.36918808750957993,684.5266100571391
4465,0.36931404306548266,684.8959241002046
4466,0.3694094064619354,685.2653335066666
4467,0.36953521413132634,685.634868720798
4468,0.3696629870147363,686.0045317078127
4469,0.3697664986690716,686.3742982064817
4470,0.3698954569959086,686.7441936634776
4471,0.3700112436372882,687.1142049071149
4472,0.37012844584197696,687.4843333529568
4473,0.3702455137704768,687.8545788667273
4474,0.3703546748084896,688.2249335415357
4475,0.3704733246410336,688.5954068661767
4476,0.37059889536325535,688.96600576154
4477,0.37071476674253473,689.3367205282825
4478,0.3708435965832971,689.7075641248658
4479,0.37095811295769976,690.0785222378236
4480,0.3710597538967526,690.4495819917203
4481,0.37119088226330094,690.8207728739835
4482,0.3713069550789625,691.1920798290624
4483,0.3714220596208538,691.5635018886833
4484,0.3715498977771687,691.9350517864605
4485,0.37166514564484193,692.3067169321054
4486,0.37178140391399,692.6784983360194
4487,0.37189331010584364,693.0503916461253
4488,0.3720206233471473,693.4224122694724
4489,0.3721264045423791,693.7945386740148
4490,0.3722533616968829,694.1667920357116
4491,0.3723811516125836,694.5391731873242
4492,0.37248487804243696,694.9116580653666
4493,0.3725990554001756,695.2842571207668
4494,0.37272687116665537,695.6569839919334
4495,0.3728343140033386,696.0298183059367
4496,0.3729612939079077,696.4027795998446
4497,0.3730873175634933,696.7758669174082
4498,0.3731929314145889,697.1490598488227
4499,0.3733201669794039,697.5223800158021
4500,0.37343081416268453,697.8958108299648
4501,0.37354699352466575,698.2693578234895
4502,0.37366555490689923,698.6430233783964
4503,0.373791219349727,699.0168145977461
4504,0.37390736550759035,699.3907219632537
4505,0.3740245234139014,699.7647464866676
4506,0.37414675748392995,700.1388932441515
4507,0.37425040140217924,700.5131436455537
4508,0.3743733942328981,700.8875170397865
4509,0.37449744179444006,701.262014481581
4510,0.3746152404760485,701.636629722057
4511,0.3747424975286471,702.0113722195857
4512,0.374858704005176,702.3862309235909
4513,0.374970719745297,702.7612016433362
4514,0.3750863350649248,703.1362879784011
4515,0.375203971771133,703.5114919501723
4516,0.3753197722843656,703.8868117224566
4517,0.37544710729858655,704.2622588297552
4518,0.3755624980584939,704.6378213278136
4519,0.3756717018656626,705.0134930296794
4520,0.37579242169772425,705.3892854513771
4521,0.3759104272482756,705.7651958786254
4522,0.3760258518364585,706.1412217304618
4523,0.37615308255131513,706.5173748130131
4524,0.37628137735545075,706.8936561903686
4525,0.3763866843112535,707.2700428746798
4526,0.37650907321993615,707.6465519478998
4527,0.37662685984930766,708.0231788077491
4528,0.3767322128669241,708.3999110206161
4529,0.37685784654911975,708.7767688671652
4530,0.3769837057687527,709.153752572934
4531,0.3770919933388753,709.5308445662729
4532,0.3772136252842348,709.9080581915571
4533,0.3773294129005112,710.2853876044576
4534,0.3774387398733942,710.6628263443309
4535,0.37756785124645886,711.0403941955774
4536,0.37768228761367334,711.418076483191
4537,0.37780947945605264,711.795885962647
4538,0.37792930922612644,712.1738152718732
4539,0.3780381352909221,712.5518534071641
4540,0.37816506887628926,712.9300184760405
4541,0.378270819184296,713.3082892952248
4542,0.37838837902126526,713.6866776742461
4543,0.37851585747347544,714.0651935317196
4544,0.3786304608378063,714.4438239925574
4545,0.37874980542715325,714.8225737979845
4546,0.37887176065334455,715.2014455586379
4547,0.3789960526046527,715.5804416112426
4548,0.37909169000572884,715.9595333012483
4549,0.37922496049465865,716.3387582617429
4550,0.3793512944652908,716.7181095562082
4551,0.3794550607134155,717.0975646169217
4552,0.3795773526494288,717.4771419695711
4553,0.37970688725172125,717.8568488568228
4554,0.379800475295913,718.2366493321188
4555,0.3799280017408981,718.6165773338597
4556,0.38005744738962427,718.9966347812493
4557,0.38016170691079326,719.3767964881602
4558,0.38028866412594514,719.7570851522861
4559,0.3804084775213512,720.1374936298074
4560,0.38052759726933166,720.5180212270767
4561,0.3806347335270431,720.8986559606037
4562,0.38076299030051125,721.2794189509042
4563,0.3808785771246677,721.6602975280289
4564,0.3809983979524772,722.0412959259813
4565,0.38111864084286345,722.4224145668242
4566,0.3812331455797629,722.803647712404
4567,0.38135442058802965,723.185002132992
4568,0.3814800978061464,723.5664822307982
4569,0.38159450855875066,723.948076739357
4570,0.38172165322388646,724.3297983925809
4571,0.3818210315445288,724.7116194241254
4572,0.3819338507846762,725.09355327491
4573,0.3820609287530962,725.4756142036631
4574,0.3821755383356879,725.8577897419988
4575,0.3822946111387648,726.2400843531375
4576,0.3824222805763829,726.6225066337139
4577,0.38253667606421743,727.0050433097781
4578,0.3826512337291193,727.3876945435072
4579,0.38277695417076935,727.770471497678
4580,0.3828925702518426,728.1533640679299
4581,0.3830069228649458,728.5363709907949
4582,0.38313798534243104,728.9195089761373
4583,0.383264585940208,729.3027735620775
4584,0.3833682961897314,729.6861418582672
4585,0.38347036648058047,730.0696122247477
4586,0.38360380164305474,730.4532160263908
4587,0.3837079814271911,730.836924007818
4588,0.38383551062686655,731.2207595184449
4589,0.38396370359481735,731.6047232220398
4590,0.3840694383446594,731.9887926603844
4591,0.38419131741214163,732.3729839777966
4592,0.38432084500996183,732.7573048228065
4593,0.3844353370089022,733.1417401598154
4594,0.3845561254036384,733.526296285219
4595,0.3846672088997454,733.9109634941187
4596,0.3847892813914861,734.2957527755102
4597,0.3849122574016213,734.6806650329119
4598,0.3850024626765461,735.0656674955884
4599,0.3851374701322086,735.4508049657206
4600,0.38524876380447676,735.8360537295251
4601,0.3853630308472946,736.2214167603724
4602,0.3854938353751907,736.6069105957476
4603,0.3856048371736011,736.9925154329212
4604,0.3857277057528072,737.3782431386741
4605,0.3858502988346358,737.7640934375087
4606,0.38598169490542733,738.1500751324141
4607,0.3860808711351596,738.5361560035493
4608,0.38620646223729405,738.9223624657866
4609,0.38633618900553596,739.3086986547921
4610,0.38643692709607697,739.6951355818882
4611,0.3865727231176834,740.0817083050058
4612,0.3866722624479857,740.4683805674538
4613,0.38678675195144635,740.8551673194053
4614,0.3869077754502515,741.2420750948555
4615,0.38703247887525655,741.6291075737308
4616,0.38715313449642,742.0162607082273
4617,0.3872643197330275,742.4035250279603
4618,0.38739515239995365,742.7909201803602
4619,0.38750855798339595,743.1784287383437
4620,0.38763086341458686,743.5660596017583
4621,0.3877520859803663,743.9538116877386
4622,0.38786482861444127,744.341676516353
4623,0.38798735735126105,744.7296638737042
4624,0.3881067151505074,745.1177705888547
4625,0.3882073346509381,745.5059779235056
4626,0.3883274154784242,745.894305338984
4627,0.38844651559194987,746.282751854576
4628,0.3885675973280494,746.671319451904
4629,0.38868878731544537,747.0600082392194
4630,0.38881316954784134,747.4488214087672
4631,0.3889239474214232,747.8377453561886
4632,0.38905511929947223,748.2268004754881
4633,0.3891698828529615,748.615970358341
4634,0.389279060635191,749.0052494189762
4635,0.38941173911171184,749.3946611580878
4636,0.38952280288165686,749.7841839609695
4637,0.389645709829675,750.1738296707991
4638,0.3897683826638318,750.563598053463
4639,0.38987798035780075,750.9534760338208
4640,0.3899827172319475,751.3434587510528
4641,0.3901085346825292,751.7335672857354
4642,0.3902382446936868,752.1238055304291
4643,0.3903390722130346,752.5141446026421
4644,0.39047379066524407,752.9046183933074
4645,0.39059504978807796,753.2952134430955
4646,0.3907059319446868,753.6859193750402
4647,0.39082682210147707,754.0767461971417
4648,0.3909514692366809,754.4676976663784
4649,0.39106068193906035,754.8587583483175
4650,0.39118319151841807,755.2499415398358
4651,0.39131419643572846,755.6412557362715
4652,0.39140762620565295,756.0326633624773
4653,0.391523606505002,756.4241869689822
4654,0.3916533027047269,756.815840271687
4655,0.39176797409583225,757.2076082457828
4656,0.39189031978554295,757.5994985655683
4657,0.3919999565423822,757.9914985221106
4658,0.3921325521982761,758.3836310743089
4659,0.3922460868273974,758.7758771611363
4660,0.3923563828146315,759.168233543951
4661,0.39248925519399885,759.5607227991451
4662,0.3925986306071654,759.9533214297522
4663,0.3927233138694514,760.3460447436216
4664,0.3928449213037059,760.7388896649253
4665,0.39297577053765315,761.1318654354629
4666,0.39306009110671547,761.5249255265696
4667,0.39318464436628164,761.918110170936
4668,0.3933158862161075,762.3114260571521
4669,0.3934156386825269,762.7048416958346
4670,0.393551659774668,763.0983933556092
4671,0.39367304325022734,763.4920663988595
4672,0.393782567529716,763.8858489663892
4673,0.3939050135423787,764.2797539799316
4674,0.39402849278011615,764.6737824727117
4675,0.39414968116471116,765.0679321538763
4676,0.3942620382079911,765.4621941920843
4677,0.394395355613641,765.8565895476979
4678,0.3945064784518968,766.2510960261499
4679,0.3945970213933361,766.6456930475432
4680,0.39473196459217297,767.0404250121354
4681,0.39484678463224615,767.4352717967677
4682,0.3949678180909662,767.8302396148587
4683,0.3950890804553351,768.225328695314
4684,0.3952084357963456,768.6205371311104
4685,0.39532477983771525,769.015861910948
4686,0.3954460011361991,769.4113079120842
4687,0.3955655527666991,769.8068734648509
4688,0.3956919134249793,770.202565378276
4689,0.3958115494776972,770.5983769277536
4690,0.39592269500120225,770.9942996227549
4691,0.3960555134417725,771.3903551361966
4692,0.39616886653876665,771.7865240027354
4693,0.39625893047617256,772.1827829332116
4694,0.39639453187964185,772.5791774650912
4695,0.39650563879437434,772.9756831038856
4696,0.3966302793675402,773.3723133832531
4697,0.3967516770799209,773.769065060333
4698,0.3968828516052482,774.1659479119382
4699,0.39698600440177184,774.5629339163401
4700,0.3971086180816652,774.9600425344217
4701,0.39723996431418374,775.3572824987359
4702,0.39733950359872394,775.7546220023346
4703,0.3974757571323328,776.152097759467
4704,0.3975956052309781,776.549693364698
4705,0.39769661396425166,776.9473899786623
4706,0.39781236113434093,777.3452023397966
4707,0.3979362692254184,777.743138609022
4708,0.39804708789414184,778.1411856969162
4709,0.3981683195631458,778.5393540164794
4710,0.3983035627819815,778.9376575792613
4711,0.39841498241882795,779.3360725616801
4712,0.3985256311829635,779.7345981928631
4713,0.39865666004878225,780.1332548529119
4714,0.398770333017686,780.5320251859296
4715,0.39889289912266485,780.9309180850522
4716,0.39901414856378775,781.329932233616
4717,0.3991375149205107,781.7290697485365
4718,0.3992503326914367,782.1283200812279
4719,0.3993598013413719,782.5276798825693
4720,0.39947211793637444,782.9271520005057
4721,0.3996013513328193,783.3267533518384
4722,0.3997108251162929,783.7264641769547
4723,0.3998336204555533,784.1262977974102
4724,0.3999631893681672,784.5262609867783
4725,0.40006829418922757,784.9263292809676
4726,0.40019070591132455,785.3265199868789
4727,0.4003204032774033,785.7268403901563
4728,0.40042139281810346,786.1272617829744
4729,0.400557754158662,786.527819537133
4730,0.4006782032490126,786.928497740382
4731,0.4007784810071838,787.3292762213891
4732,0.40091351240298406,787.7301897337921
4733,0.4010149072838703,788.131204641076
4734,0.40113861570351994,788.5323432567795
4735,0.4012510788828955,788.9335943356624
4736,0.40138587522147,789.3349802108838
4737,0.4014960934847847,789.7364763043686
4738,0.40160840984602514,790.1380847142146
4739,0.401738222737329,790.539822936952
4740,0.4018533904149239,790.9416763273668
4741,0.4019762103319751,791.3436525376989
4742,0.40209595549980004,791.7457484931987
4743,0.40222057945613715,792.1479690726549
4744,0.4023438331640539,792.5503129058189
4745,0.4024535025945371,792.9527664084135
4746,0.4025743410942831,793.3553407495077
4747,0.40267903094537044,793.7580197804531
4748,0.4028045113643224,794.1608242918174
4749,0.40291429754432945,794.5637385893618
4750,0.40304662637266353,794.9667852157345
4751,0.40316195820999207,795.3699471739445
4752,0.4032714511097206,795.7732186250543
4753,0.40340446166391847,796.1766230867182
4754,0.4035181527335144,796.5801412394518
4755,0.4036389267989968,796.9837801662508
4756,0.40376231583265754,797.3875424820834
4757,0.4038922365546122,797.791434718638
4758,0.40399691747629113,798.1954316361143
4759,0.40411971643867095,798.599551352553
4760,0.40422934282336526,799.0037806953763
4761,0.4043338987320398,799.4081145941084
4762,0.4044689939324288,799.8125835880409
4763,0.4045909895306275,800.2171745775715
4764,0.4046903767989394,800.6218649543705
4765,0.4048267854471889,801.0266917398177
4766,0.4049482795703398,801.431640019388
4767,0.40506821268848686,801.8367082320765
4768,0.40518108994244356,802.2418893220189
4769,0.40531451206154806,802.6472038340804
4770,0.40542587773449773,803.0526297118149
4771,0.40553877248309694,803.458168484298
4772,0.4056723816234593,803.8638408659215
4773,0.40578348745772047,804.2696243533792
4774,0.40588604884794005,804.6755104022271
4775,0.4060096805811075,805.0815200828082
