timestep,mae,cumulative_mae
4472,0.07332302540678697,290.390969344678
4473,0.07335674221390871,290.4643260868919
4474,0.07338480632979238,290.5377108932217
4475,0.07338148803956042,290.61109238126124
4476,0.07339393171313417,290.6844863129744
4477,0.07342726799093242,290.75791358096535
4478,0.07343125441995853,290.8313448353853
4479,0.07344361866361208,290.9047884540489
4480,0.07348749010103561,290.97827594414997
4481,0.07345870083835322,291.0517346449883
4482,0.07346506845119878,291.1251997134395
4483,0.07351281269131638,291.1987125261308
4484,0.07351525810026209,291.27222778423106
4485,0.07352407630258488,291.34575186053365
4486,0.07356809938213786,291.4193199599158
4487,0.07356414301353076,291.49288410292934
4488,0.0735797107567322,291.5664638136861
4489,0.07359704928080557,291.6400608629669
4490,0.07361924762776233,291.7136801105947
4491,0.07362156765267369,291.78730167824733
4492,0.07365271456821505,291.86095439281553
4493,0.07365570926799474,291.9346101020835
4494,0.07367043256514445,292.0082805346487
4495,0.07367714359433086,292.08195767824304
4496,0.07369100918192406,292.15564868742496
4497,0.0737166197698234,292.22936530719477
4498,0.07371752657760984,292.30308283377235
4499,0.07374635065168615,292.376829184424
4500,0.07376070834894292,292.450589892773
4501,0.07379744486204827,292.52438733763506
4502,0.07378687044137444,292.59817420807644
4503,0.07380939587775848,292.6719836039542
4504,0.07383257172658315,292.7458161756808
4505,0.07382716165930896,292.8196433373401
4506,0.07384501465787625,292.893488351998
4507,0.07389461087687887,292.96738296287486
4508,0.07386573474978446,293.04124869762467
4509,0.07390056451641099,293.1151492621411
4510,0.07390505681477395,293.18905431895587
4511,0.0739138690244524,293.26296818798033
4512,0.073921784489272,293.3368899724696
4513,0.07395561809428082,293.41084559056384
4514,0.07397621303282327,293.4848218035967
4515,0.07396293687022167,293.5587847404669
4516,0.074015292351899,293.63280003281875
4517,0.07401186296343028,293.70681189578215
4518,0.07402173785834747,293.7808336336405
4519,0.07406914469975312,293.85490277834026
4520,0.07406942834366219,293.9289722066839
4521,0.0740563535526273,294.00302856023654
4522,0.07409313599213514,294.0771216962287
4523,0.07410014202077542,294.15122183824946
4524,0.07411018818186976,294.2253320264313
4525,0.07412678044705816,294.29945880687836
4526,0.07413766114074345,294.3735964680191
4527,0.07415063686925383,294.4477471048884
4528,0.07416734181744362,294.5219144467058
4529,0.0741964039579734,294.59611085066376
4530,0.07421522464080499,294.67032607530456
4531,0.07422738867434657,294.7445534639789
4532,0.0742408910849827,294.81879435506386
4533,0.07425093802435641,294.8930452930882
4534,0.0742571320421123,294.96730242513036
4535,0.0742711275319042,295.04157355266227
4536,0.07429834905875092,295.11587190172105
4537,0.07431026491079196,295.1901821666318
4538,0.0742841076166388,295.26446627424843
4539,0.07433216851344866,295.33879844276186
4540,0.07434026623553443,295.4131387089974
4541,0.07435416951462388,295.487492878512
4542,0.07439522497652895,295.5618881034885
4543,0.07439006563308777,295.6362781691216
4544,0.07439939336879627,295.71067756249045
4545,0.07442568036237059,295.7851032428528
4546,0.07442159621298235,295.8595248390658
4547,0.07445032918244388,295.93397516824825
4548,0.0744819623391848,296.00845713058743
4549,0.07448119329121876,296.08293832387864
4550,0.0744675844610947,296.15740590833974
4551,0.07450742516313276,296.23191333350286
4552,0.0745184305710583,296.3064317640739
4553,0.07451794509755401,296.3809497091715
4554,0.07455701425233403,296.4555067234238
4555,0.07456207816368898,296.5300688015875
4556,0.07456489330006426,296.6046336948876
4557,0.07458684531914321,296.6792205402067
4558,0.07460898024804034,296.75382952045476
4559,0.07462677790816256,296.82845629836294
4560,0.0746461022836515,296.9031024006466
4561,0.07463122131629985,296.9777336219629
4562,0.07465971860325804,297.05239334056614
4563,0.07468303706984625,297.127076377636
4564,0.07467086984949527,297.2017472474855
4565,0.07469507240908113,297.2764423198946
4566,0.07473270635124385,297.35117502624587
4567,0.0747003308196295,297.4258753570655
4568,0.07472765573329487,297.50060301279876
4569,0.07476278157933573,297.5753657943781
4570,0.07477663766747318,297.6501424320456
4571,0.07478159959776028,297.72492403164335
4572,0.07479843713712468,297.7997224687805
4573,0.07480308947399046,297.8745255582545
4574,0.07481870595439737,297.9493442642089
4575,0.07484817603256917,298.02419244024145
4576,0.07484039240356617,298.09903283264504
4577,0.07486259712781025,298.17389542977287
4578,0.0748680459971276,298.24876347577
4579,0.07488410299248145,298.32364757876246
4580,0.07489090076288007,298.3985384795253
4581,0.07494358724577806,298.4734820667711
4582,0.07493315129913221,298.54841521807026
4583,0.07492781912718911,298.62334303719746
4584,0.07496748744436939,298.69831052464184
4585,0.07499874967112814,298.77330927431296
4586,0.07498160950287307,298.8482908838158
4587,0.07500030853920359,298.923291192355
4588,0.07501875389417971,298.9983099462492
4589,0.07501997258411837,299.07332991883334
4590,0.07503215914220525,299.14836207797555
4591,0.07504753759604528,299.2234096155716
4592,0.07508296564577606,299.2984925812174
4593,0.0750880674773402,299.3735806486947
4594,0.07509687846695286,299.4486775271617
4595,0.0751176698848161,299.5237951970465
4596,0.07511987232154778,299.59891506936805
4597,0.07513085738597795,299.67404592675405
4598,0.07517884799352477,299.7492247747476
4599,0.0751860401184075,299.824410814866
4600,0.075167090223128,299.89957790508913
4601,0.07519120321750668,299.97476910830665
4602,0.07520770040496383,300.0499768087116
4603,0.07520806256776147,300.1251848712794
4604,0.07525250162394952,300.2004373729033
4605,0.07524115209816713,300.27567852500147
4606,0.07525264821572464,300.3509311732172
4607,0.07527798002774704,300.42620915324494
4608,0.07528103694844275,300.5014901901934
4609,0.0753032760956253,300.576793466289
4610,0.07531800040848935,300.65211146669753
4611,0.07532905921596637,300.7274405259135
4612,0.07534624882771945,300.8027867747412
4613,0.0753626491670113,300.8781494239082
4614,0.07537676652906315,300.9535261904373
4615,0.07537180391468416,301.02889799435195
4616,0.07540170611846224,301.1042997004704
4617,0.07538917986370086,301.1796888803341
4618,0.07543156621501841,301.2551204465491
4619,0.07544355621811738,301.3305640027672
4620,0.07544059713017755,301.40600459989736
4621,0.07546119125690536,301.4814657911543
4622,0.07548248585216207,301.5569482770064
4623,0.07546406564768578,301.6324123426541
4624,0.07550094290214023,301.70791328555623
4625,0.07555626056604221,301.78346954612226
4626,0.07550914820388573,301.85897869432614
4627,0.07553742840284301,301.934516122729
4628,0.07556957407791483,302.0100856968069
4629,0.07556698381296749,302.0856526806199
4630,0.07557152343530049,302.1612242040552
4631,0.07559549560734373,302.23681969966253
4632,0.07561942156086769,302.3124391212234
4633,0.07560190418380693,302.38804102540723
4634,0.07564448724178481,302.463685512649
4635,0.07564473789264799,302.5393302505417
4636,0.07564501060385442,302.61497526114556
4637,0.07568985667341803,302.690665117819
4638,0.07567851667961926,302.7663436344986
4639,0.07573468855066982,302.84207832304924
4640,0.0757164079196014,302.91779473096886
4641,0.07571362925863619,302.9935083602275
4642,0.07573643958947836,303.069244799817
4643,0.07575100858954009,303.1449958084065
4644,0.07577056293671951,303.22076637134325
4645,0.07576936789412907,303.29653573923736
4646,0.07578599915792657,303.37232173839527
4647,0.07580891800183757,303.4481306563971
4648,0.0758045716269015,303.523935228024
4649,0.07583643759901533,303.59977166562305
4650,0.07584741426336787,303.6756190798864
4651,0.07586722327225737,303.7514863031587
4652,0.07589213912005092,303.82737844227876
4653,0.07586521892611642,303.9032436612049
4654,0.07590805706547761,303.9791517182704
4655,0.07590916971301435,304.05506088798336
4656,0.07590497747922871,304.1309658654626
4657,0.07594846807664994,304.20691433353926
4658,0.07594666554610496,304.28286099908536
4659,0.07594234298253832,304.3588033420679
4660,0.07597772311920066,304.4347810651871
4661,0.07598373869350528,304.5107648038806
4662,0.07599487068678752,304.58675967456736
4663,0.07601540816185433,304.66277508272924
4664,0.0760176295675316,304.7387927122968
4665,0.07604479905983604,304.81483751135664
4666,0.07605622888689485,304.89089374024354
4667,0.07606092658528733,304.9669546668288
4668,0.07607822492247444,305.0430328917513
4669,0.07608728684306065,305.11912017859436
4670,0.07610031552931762,305.1952204941237
4671,0.07609698973989203,305.2713174838636
4672,0.07613563126641713,305.34745311513
4673,0.0761452729936104,305.4235983881236
4674,0.07614042321867161,305.49973881134224
4675,0.07617132678838053,305.5759101381306
4676,0.07615826845951561,305.6520684065901
4677,0.07618970080216592,305.72825810739226
4678,0.07620087564698004,305.80445898303924
4679,0.07622857296764736,305.8806875560069
4680,0.07623231283750709,305.9569198688444
4681,0.0762300507432598,306.0331499195877
4682,0.07623808743804728,306.10938800702576
4683,0.07626000518630201,306.1856480122121
4684,0.07630608251154518,306.26195409472365
4685,0.07627561540836399,306.338229710132
4686,0.07628269795662927,306.4145124080886
4687,0.0763324083357358,306.4908448164244
4688,0.07631283293157783,306.567157649356
4689,0.07633134888894832,306.64348899824495
4690,0.07636569344597255,306.7198546916909
4691,0.07636029683319634,306.79621498852407
4692,0.07636863308023974,306.8725836216043
4693,0.0764209864474918,306.9490046080518
4694,0.07641016377477916,307.02541477182655
4695,0.07639389982498457,307.10180867165155
4696,0.07642751951731101,307.1782361911689
4697,0.07643949438671005,307.2546756855556
4698,0.07645102598020899,307.3311267115358
4699,0.07646952460777183,307.40759623614355
4700,0.07645062737649277,307.48404686352006
4701,0.07648728237245798,307.5605341458925
4702,0.07649337819398228,307.6370275240865
4703,0.07651006236261122,307.7135375864491
4704,0.07652945543734553,307.79006704188646
4705,0.07653173567242726,307.86659877755886
4706,0.07656295553866432,307.94316173309755
4707,0.07654305077088545,308.01970478386846
4708,0.07658084287426936,308.0962856267427
4709,0.0765971645470072,308.17288279128974
4710,0.07658839756872911,308.2494711888585
4711,0.07659089731592487,308.32606208617443
4712,0.07661413028898982,308.4026762164634
4713,0.07664341237913845,308.4793196288426
4714,0.07664404127614992,308.55596367011873
4715,0.07665682082454832,308.6326204909433
4716,0.07667141173946619,308.70929190268276
4717,0.07668964564982512,308.7859815483326
4718,0.07665961970407353,308.86264116803665
4719,0.07671086178015533,308.9393520298168
4720,0.0767525081132554,309.01610453793006
4721,0.07671088973923956,309.0928154276693
4722,0.07672889169181922,309.1695443193611
4723,0.07674152243113781,309.2462858417922
4724,0.0767848209542148,309.32307066274643
4725,0.07676307604667047,309.3998337387931
4726,0.07677658239399592,309.47661032118714
4727,0.07681668616709596,309.55342700735423
4728,0.07681310627272624,309.63024011362694
4729,0.07682287480077787,309.7070629884277
4730,0.07682030331576543,309.78388329174345
4731,0.07685467517900675,309.86073796692244
4732,0.07686664608922918,309.9376046130117
4733,0.07687546464027158,310.01448007765197
4734,0.07689598856482009,310.0913760662168
4735,0.07689116421553088,310.1682672304323
4736,0.07690860639276154,310.24517583682507
4737,0.07691766650943777,310.3220935033345
4738,0.07692723871112861,310.3990207420456
4739,0.07696727271336441,310.47598801475897
4740,0.07695601965778369,310.5529440344167
4741,0.0769447830688816,310.6298888174856
4742,0.0769775137566467,310.7068663312423
4743,0.0770070350243068,310.78387336626656
4744,0.07697976915146953,310.86085313541804
4745,0.07698869972053923,310.93784183513856
4746,0.07703609017791531,311.01487792531645
4747,0.07705797690061018,311.0919359022171
4748,0.07703392341390507,311.168969825631
4749,0.07707298361303032,311.24604280924405
4750,0.07709730644742603,311.32314011569144
4751,0.07705928792190793,311.4001994036133
4752,0.07710678857776716,311.4773061921911
4753,0.07710118187003623,311.55440737406116
4754,0.07710970375318253,311.63151707781435
4755,0.07715080502057577,311.7086678828349
4756,0.07712963423670553,311.7857975170716
4757,0.07715495794489768,311.8629524750165
4758,0.07716384287412774,311.94011631789067
4759,0.07716727267804036,312.0172835905687
4760,0.07720728397795999,312.09449087454664
4761,0.07721580252519018,312.1717066770718
4762,0.07722534055037607,312.2489320176222
4763,0.07721191982672386,312.32614393744893
4764,0.07723083996390608,312.40337477741286
4765,0.07723831880858123,312.4806130962214
4766,0.07724920652840084,312.5578623027498
4767,0.0772803490775645,312.6351426518274
4768,0.07725706263183252,312.7123997144592
4769,0.07729220804513422,312.78969192250435
4770,0.07731439631711183,312.86700631882144
4771,0.077290354562957,312.9442966733844
4772,0.07732111363944978,313.02161778702384
4773,0.07734409307122851,313.0989618800951
4774,0.07735310797083017,313.17631498806594
4775,0.07736897587563434,313.25368396394157
4776,0.07736655342275423,313.3310505173643
4777,0.07737344834926534,313.40842396571355
4778,0.07739464075202056,313.48581860646556
4779,0.07742541842866046,313.56324402489423
4780,0.0773954378265254,313.64063946272074
4781,0.07741707053639883,313.71805653325714
4782,0.0774568760055609,313.7955134092627
4783,0.07744003099878798,313.8729534402615
4784,0.07746278941382938,313.95041622967534
4785,0.07745459345306342,314.0278708231284
4786,0.07748674647097624,314.1053575695994
4787,0.07749692743742069,314.18285449703683
4788,0.07750640570906904,314.2603609027459
4789,0.07751360138509504,314.337874504131
4790,0.07753473037363105,314.41540923450464
4791,0.07750854580191706,314.4929177803065
4792,0.07753633609059585,314.5704541163971
4793,0.07758377566203915,314.64803789205916
4794,0.0775343682047653,314.7255722602639
4795,0.07757791412555907,314.8031501743895
4796,0.07758289763292914,314.8807330720224
4797,0.07759937756959394,314.958332449592
4798,0.07761562321086916,315.03594807280285
4799,0.07762379117964162,315.1135718639825
4800,0.07764171063543224,315.1912135746179
4801,0.07767573019381668,315.2688893048117
4802,0.07767649914764696,315.3465658039593
4803,0.0776469241342747,315.4242127280936
4804,0.07768112367244466,315.50189385176606
4805,0.07772036400082245,315.57961421576687
4806,0.0776838412352664,315.65729805700215
4807,0.07769604835017985,315.7349941053523
4808,0.07772937814917306,315.8127234835015
4809,0.07773241057463816,315.8904558940761
